game_date,player,game_id,game_order,firstname,lastname,TOI_comp_avg_lf,G_comp_avg_lf,Points_comp_avg_lf,iSF_comp_avg_lf,iFF_comp_avg_lf,iCF_comp_avg_lf,ixG_comp_avg_lf,iBLK_comp_avg_lf,iHF_avg_lf,OZS_comp_avg_lf,TOI_ev_avg_lf,G_ev_avg_lf,Points_ev_avg_lf,iSF_ev_avg_lf,iFF_ev_avg_lf,iCF_ev_avg_lf,ixG_ev_avg_lf,iBLK_ev_avg_lf,onGF_avg_lf,onFF_avg_lf,onCF_avg_lf,onxGF_avg_lf,onFA_state_avg_lf,TOI_avg_lf,G_avg_lf,Points_avg_lf,iSF_avg_lf,iFF_avg_lf,iCF_avg_lf,ixG_avg_lf,onGF_pp_avg_lf,onSF_pp_avg_lf,onFF_pp_avg_lf,onCF_pp_avg_lf,onxGF_pp_avg_lf,hat_trick_avg_lf,dk_points_avg_lf,skater_toi_percentage_avg_lf,skater_pptoi_percentage_avg_lf,points_per_60_avg_lf,iFF_per_60_avg_lf,ixG_per_60_avg_lf,TOI_comp_avg_ltwen,G_comp_avg_ltwen,Points_comp_avg_ltwen,iSF_comp_avg_ltwen,iFF_comp_avg_ltwen,iCF_comp_avg_ltwen,ixG_comp_avg_ltwen,iBLK_comp_avg_ltwen,iHF_avg_ltwen,OZS_comp_avg_ltwen,TOI_ev_avg_ltwen,G_ev_avg_ltwen,Points_ev_avg_ltwen,iSF_ev_avg_ltwen,iFF_ev_avg_ltwen,iCF_ev_avg_ltwen,ixG_ev_avg_ltwen,iBLK_ev_avg_ltwen,onGF_avg_ltwen,onFF_avg_ltwen,onCF_avg_ltwen,onxGF_avg_ltwen,onFA_state_avg_ltwen,TOI_avg_ltwen,G_avg_ltwen,Points_avg_ltwen,iSF_avg_ltwen,iFF_avg_ltwen,iCF_avg_ltwen,ixG_avg_ltwen,onGF_pp_avg_ltwen,onSF_pp_avg_ltwen,onFF_pp_avg_ltwen,onCF_pp_avg_ltwen,onxGF_pp_avg_ltwen,hat_trick_avg_ltwen,dk_points_avg_ltwen,skater_toi_percentage_avg_ltwen,skater_pptoi_percentage_avg_ltwen,points_per_60_avg_ltwen,iFF_per_60_avg_ltwen,ixG_per_60_avg_ltwen,toi_signal,FF_signal,position_avg_C,position_avg_D,position_avg_L,position_avg_R,dk_points_x,dk_points_y,0
2016-11-05,CARL.SODERBERG,2016020161,248,CARL,SODERBERG,16.356666666666648,0.0,0.0,2.4,3.4,3.6,0.3961263581297633,1.0,0.4,4.2,13.083333333333325,0.0,0.0,2.2,3.0,3.0,0.39612631949130395,1.0,0.4,7.6,11.0,0.6483099385164686,9.4,0.5699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.0,1.7,0.2726111111111111,0.059653361344537574,1.953992523340276e-15,12.8510292449895,1.5632747690716169,17.79833333333334,0.15,0.3,1.85,2.6,3.15,0.2765877694316338,1.1,0.4,6.35,13.46916666666667,0.15,0.3,1.4,2.0,2.25,0.2309914551733528,0.85,0.35,8.65,11.65,1.0598250987028217,8.55,1.8141666666666665,0.0,0.0,0.1,0.1,0.15,0.004131006821990022,0.1,0.7,0.8,1.1,0.8,0.0,2.225,0.2953440572097393,0.3291248576214415,0.9470912798424118,9.077643759956203,0.9777680934182842,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.7968054
2016-11-05,RYAN.SPOONER,2016020162,146,RYAN,SPOONER,15.500000000000007,0.4,0.4,2.2,2.6,2.6,0.3679770810296764,0.0,0.8,6.8,12.503333333333305,0.0,0.0,1.6,1.8,1.8,0.2588172145886346,0.0,0.0,6.4,9.2,0.7419522496056754,10.2,2.9199999999999986,0.2,0.2,0.2,0.4,0.4,0.060259655117988614,0.2,1.0,1.2,2.0,1.2,0.0,2.3,0.2537606837606841,0.5035704169694709,1.5760307861462337,10.25335199485916,1.4262593013672265,14.964166666666653,0.1,0.15,1.9,2.7,3.25,0.2669124275238324,0.15,0.65,6.5,12.264999999999995,0.0,0.0,1.45,1.9,2.2,0.2020901373180096,0.15,0.2,7.85,10.1,0.8293763605208374,8.3,2.446666666666669,0.05,0.1,0.1,0.2,0.3,0.01864123614504934,0.15,1.1,1.6,2.05,1.6,0.0,1.425,0.2469833488959225,0.4868461996057515,0.5731121741484981,11.183447674015458,1.0981794207902191,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,2.3855772
2016-02-23,KEITH.YANDLE,2015020893,149,KEITH,YANDLE,23.370000000000022,0.0,0.6,2.0,2.8,5.0,0.18551947720989165,0.6,0.6,12.8,19.32,0.0,0.2,1.4,2.0,3.2,0.16782530829950754,0.4,0.4,13.0,17.4,1.5917488006576597,12.0,3.5733333333333333,0.0,0.2,0.4,0.6,1.4,0.012971175089478506,0.6,3.4,4.4,6.0,4.4,0.0,2.5,0.3828775231250091,0.642633090522511,1.5715364560909315,7.314832562697319,0.4891697745819247,21.051666666666687,0.15,0.55,2.15,3.25,5.0,0.24128742996726946,0.55,0.65,11.4,17.702499999999993,0.1,0.4,1.3,2.3,3.5,0.20087566204492785,0.5,0.6,12.55,16.6,1.3493427762159618,11.35,3.0591666666666635,0.0,0.05,0.45,0.5,0.8,0.019394447933882463,0.15,2.1,2.8,3.75,2.8,0.0,2.6,0.3447393928388928,0.5895133398105886,1.6319144436444628,9.178485055649356,0.6654756407700928,1.0,0.0,0.0,1.0,0.0,0.0,2.5,2.5,3.2072055
2016-11-05,PHILIP.LARSEN,2016020163,15,PHILIP,LARSEN,17.28333333333334,0.0,0.0,1.4,2.2,4.6,0.2714697704650463,0.6,0.2,11.0,13.839999999999998,0.0,0.0,0.8,1.2,1.8,0.23475957503542305,0.6,0.4,8.2,10.4,1.0720301245979484,9.6,2.716666666666669,0.0,0.0,0.2,0.2,0.2,0.0173277035355568,0.0,0.2,0.4,0.4,0.4,0.0,1.0,0.2880555555555557,0.8161432210811252,0.0,7.810075086522898,0.9028802825658372,14.367500000000005,0.1,0.25,1.5,2.1,3.25,0.1718890333686431,0.55,0.9,6.55,11.651666666666667,0.05,0.1,0.75,1.0,1.4,0.12769093929309733,0.55,0.35,6.5,8.2,0.7744215550614173,8.3,2.369166666666665,0.0,0.0,0.2,0.3,0.5,0.013831218518316743,0.2,1.1,1.4,1.7,1.4,0.0,1.625,0.23580838505112986,0.5123442497618778,1.139685203641782,9.502369990612056,0.7085354325064975,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,2.8506248
2016-01-09,JAKUB.VORACEK,2015020615,288,JAKUB,VORACEK,19.52666666666665,0.2,0.4,2.8,3.8,4.0,0.4529944727662954,0.2,0.4,10.2,14.956666666666724,0.2,0.4,1.8,2.4,2.6,0.4102723956573749,0.0,0.4,12.6,15.4,1.5521997502539322,9.4,4.049999999999998,0.0,0.0,0.2,0.4,0.4,0.01835341304540637,0.4,1.4,2.0,2.2,2.0,0.0,2.5,0.3204782552420397,0.9721870747904324,1.1714194091473913,11.620699756825626,1.3918676942401755,17.876666666666672,0.15,0.55,2.45,3.25,4.0,0.24020698166568755,0.35,0.55,7.7,14.226666666666652,0.15,0.35,1.5,1.9,2.4,0.1751058908004779,0.25,0.4,10.55,14.4,1.100667561877072,8.85,3.2549999999999977,0.0,0.1,0.5,0.65,0.75,0.04069599937647582,0.35,1.95,2.65,3.45,2.65,0.0,2.65,0.2921403721580453,0.7153742627819462,1.8272392380664229,10.903319353929117,0.7918029432134449,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0950086
2016-11-05,JANNIK.HANSEN,2016020163,59,JANNIK,HANSEN,17.109999999999975,0.0,0.0,2.0,2.6,3.4,0.10424607956153692,0.4,1.4,7.2,14.853333333333335,0.0,0.0,1.6,2.2,3.0,0.08867349921492887,0.2,0.8,10.4,14.2,1.0474409139249468,10.2,1.1990408665951693e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2851666666666661,0.0,0.0,9.194711799956432,0.3782053455746606,16.764166666666654,0.3,0.55,1.95,2.7,3.15,0.2510132348599214,0.15,0.8,6.55,14.169166666666653,0.25,0.5,1.75,2.4,2.75,0.2351653726611404,0.1,0.55,9.8,13.25,0.9643799273396776,9.45,0.2758333333333335,0.05,0.05,0.05,0.05,0.1,0.01192141249775885,0.05,0.15,0.2,0.25,0.2,0.0,2.45,0.27703241838924664,0.044687726488225235,2.172371974898413,9.83676753676448,0.9126675426076964,1.0,1.0,0.0,0.0,0.0,1.0,4.5,4.5,2.098356
2016-01-09,PAUL.BYRON,2015020616,257,PAUL,BYRON,12.390000000000004,0.4,0.6,1.6,1.8,2.0,0.021622801503133247,0.4,1.2,1.2,9.846666666666684,0.4,0.4,1.2,1.4,1.6,0.02162050027400256,0.2,0.2,4.4,5.8,0.6509546097251603,6.2,0.006666666666666529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.2032094017094017,0.001111111111111198,2.9613783251746417,9.180857592084099,0.11007139205850301,13.436666666666662,0.25,0.35,1.0,1.3,1.7,0.19909628578429586,0.35,1.65,3.35,11.252500000000007,0.2,0.2,0.8,1.1,1.45,0.15282519473403214,0.2,0.35,7.75,11.1,0.8418087344005472,6.3,0.018333333333333462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775,0.22213298106260002,0.0023865566610045386,1.5663527568047688,5.934510766810763,0.906037036136764,0.0,1.0,0.0,0.0,1.0,0.0,1.5,1.5,1.0547493
2016-02-23,ANDREJ.NESTRASIL,2015020894,18,ANDREJ,NESTRASIL,13.973333333333331,0.2,0.4,2.4,2.8,4.4,0.4179746717680254,0.2,0.8,3.0,13.599999999999998,0.2,0.2,2.4,2.8,4.4,0.4179746717680251,0.2,0.8,8.2,11.0,0.9731771860548168,6.8,0.0266666666666645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.23288888888888895,0.003319502074689127,1.556021138872386,12.662033413968205,1.80586598889916,15.821666666666678,0.25,0.4,2.5,3.1,4.1,0.37131159116033896,0.2,0.5,5.1,14.328333333333342,0.2,0.3,2.2,2.8,3.8,0.3309884931564741,0.2,0.5,8.05,11.3,0.8578384742326307,9.7,1.3475,0.0,0.0,0.1,0.1,0.1,0.019876483827829347,0.05,0.95,1.1,1.45,1.1,0.0,2.4,0.2578908735783556,0.27490381901545136,1.4737216821157362,12.287629667448046,1.4561858667939802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.411432
2011-10-25,CAM.FOWLER,2011020118,588,CAM,FOWLER,24.313333333333357,0.0,0.2,1.0,2.0,3.6,0.22008356805890808,1.4,1.0,8.2,19.519999999999982,0.0,0.0,0.6,1.4,2.0,0.1814874438568951,1.4,0.4,13.0,17.8,1.2540294402278986,15.4,3.629999999999999,0.0,0.2,0.4,0.6,1.6,0.038596124202012916,0.4,4.6,6.8,8.2,6.8,0.0,1.6,0.4052222222222225,0.6242455049639842,0.44417026526835146,4.5708703951867005,0.4933724885610832,22.6375,0.15,0.5,1.65,2.45,3.75,0.1834953043626228,1.45,0.75,8.7,17.420833333333327,0.0,0.05,0.95,1.5,2.1,0.13311594329006765,1.3,0.4,11.75,15.6,1.1576750425892897,11.05,3.905833333333335,0.1,0.25,0.25,0.3,0.75,0.0182360050268471,0.3,2.55,3.5,4.5,3.5,0.0,2.7,0.3748467669336312,0.7377928411203063,1.3781392218428912,6.471717894642856,0.4814880261192055,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0140998
2016-01-09,ONDREJ.PALAT,2015020622,274,ONDREJ,PALAT,14.37333333333332,0.0,0.2,2.0,2.4,3.4,0.3277796954498624,0.4,2.4,4.6,12.890000000000018,0.0,0.2,2.0,2.4,3.2,0.32777969544986263,0.4,0.6,9.4,12.4,0.9809116284741318,9.6,1.0200000000000005,0.0,0.0,0.0,0.0,0.0,1.9428902930940238e-17,0.2,0.6,0.8,1.0,0.8,0.0,1.6,0.2351452991452993,0.2355652680652681,0.7558139534883758,8.550893629293673,1.1491470902103766,17.174999999999994,0.1,0.25,1.8,2.45,3.2,0.2266257117430863,0.65,1.65,6.35,13.174166666666661,0.05,0.2,1.35,1.9,2.5,0.18440804102574487,0.55,0.35,10.3,13.65,1.130684383565676,8.35,2.444166666666666,0.0,0.0,0.05,0.1,0.1,0.007841352373361598,0.15,0.6,1.1,1.45,1.1,0.0,1.825,0.28377026391655796,0.5670706567541229,0.8484522344081056,8.444902086840402,0.7778458052641921,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.297355
2016-11-05,JAMES.VAN RIEMSDYK,2016020163,224,JAMES,VAN RIEMSDYK,14.913333333333291,0.2,0.2,2.8,3.0,4.0,0.14869976597838108,0.4,0.8,6.2,12.603333333333357,0.2,0.2,2.2,2.4,3.2,0.06846640515141275,0.4,1.2,9.0,11.2,0.9927615969616465,11.2,1.7966666666666646,0.0,0.0,0.2,0.2,0.4,0.015972310304641725,0.0,0.6,0.6,1.2,0.6,0.0,2.2,0.2483846437799922,0.501214096311817,0.8035714285714253,11.982020222538305,0.5731026169760977,16.277499999999982,0.4,0.65,3.1,4.0,5.05,0.3527441040263507,0.3,0.75,8.35,13.398333333333335,0.3,0.5,2.4,3.15,4.0,0.19591915678465727,0.3,1.0,10.6,13.65,1.1806923958691176,10.4,2.4683333333333346,0.0,0.0,0.2,0.25,0.45,0.0339166969060898,0.05,0.85,1.05,1.6,1.05,0.0,3.4,0.2685058138386206,0.4994818778482523,2.4203978483752904,14.72220370047376,1.2668575702536893,0.0,0.0,0.0,0.0,1.0,0.0,5.5,5.5,2.842105
2016-01-09,R.J..UMBERGER,2015020615,15,R.J.,UMBERGER,8.61333333333331,0.0,0.2,1.4,1.6,2.0,0.23139145630411806,0.4,1.6,3.0,8.613333333333339,0.0,0.2,1.4,1.6,2.0,0.23139145630411806,0.4,0.4,4.8,5.8,0.3324139514472338,5.6,1.243449787580175e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.14137315557856592,0.0,1.5286624203821642,11.199482946046903,1.6330092733628525,9.510833333333338,0.0,0.15,0.95,1.25,1.75,0.18326424181577766,0.35,1.45,3.55,8.943333333333337,0.0,0.15,0.9,1.2,1.7,0.17732007771846833,0.35,0.25,5.9,8.0,0.5918919298914258,6.1,0.3541666666666671,0.0,0.0,0.05,0.05,0.05,0.005944164097309104,0.0,0.1,0.1,0.15,0.1,0.0,0.95,0.15592091018503326,0.07371150507716784,0.9555185047397464,8.485961892739104,1.196432226698697,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,1.178716
2011-10-25,SERGEI.GONCHAR,2011020115,241,SERGEI,GONCHAR,18.073333333333327,0.0,0.2,1.4,1.6,2.2,0.14770766887813808,1.2,1.0,6.6,12.576666666666675,0.0,0.0,0.6,0.6,0.6,0.08697492722421897,1.0,0.2,6.0,7.8,0.599630790366791,9.4,3.839999999999999,0.0,0.2,0.8,1.0,1.4,0.060732741653919224,1.0,3.8,5.6,7.0,5.6,0.0,1.7,0.2953717948717949,0.7027892984096978,0.5454545454545452,4.7339454962139245,0.42843972950791664,19.473333333333336,0.05,0.2,1.2,2.05,3.3,0.2453882358458941,1.25,0.75,6.85,13.89749999999999,0.0,0.1,0.6,1.1,1.75,0.20947829894284944,1.0,0.35,8.25,10.7,0.8507753747922837,9.5,4.032500000000004,0.05,0.1,0.4,0.55,0.7,0.02260750760324301,0.45,1.9,2.75,3.45,2.75,0.0,1.675,0.3220263188608777,0.6746973998193337,0.565642229227994,5.824527176589793,0.7005157134159368,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.605818
2016-01-09,JEAN-GABRIEL.PAGEAU,2015020617,155,JEAN-GABRIEL,PAGEAU,16.726666666666688,0.0,0.0,1.4,1.6,2.0,0.1986641848255092,0.8,2.6,4.4,12.70666666666666,0.0,0.0,1.2,1.4,1.6,0.198664121795446,0.8,0.4,9.4,15.6,0.7177491119160561,7.4,1.5299999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,1.0,0.8,0.0,1.1,0.2787777777777779,0.3879827913883408,5.32907051820075e-16,6.14227224480741,0.7649424790813019,15.22083333333334,0.2,0.3,1.45,1.7,2.3,0.1895763531352458,0.85,2.05,2.95,12.395,0.15,0.25,1.35,1.6,2.15,0.18943435515575405,0.6,0.4,7.65,11.1,0.8566030637990487,7.55,0.4866666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.3,0.0,2.0,0.2523839626413679,0.12508412635223354,1.2574505843315291,7.006748661513232,0.7693420288663473,1.0,1.0,1.0,0.0,0.0,0.0,1.5,1.5,1.7991518
2016-11-05,JOE.PAVELSKI,2016020173,201,JOE,PAVELSKI,19.946666666666665,0.2,0.6,2.6,4.8,6.4,0.6538156526293645,0.8,1.8,10.6,13.84999999999999,0.0,0.4,1.4,2.4,3.6,0.3534928981680418,0.8,0.4,6.2,9.8,1.0886170342331778,9.0,3.8299999999999916,0.2,0.2,0.4,0.6,0.8,0.16042091995477692,0.2,2.4,3.0,4.4,3.0,0.0,3.1,0.33073307998552265,0.5616389495067418,1.7109026331342267,14.74909073995337,1.925364361569855,20.659166666666657,0.45,0.8,2.8,4.65,5.45,0.7764143651014687,1.05,2.6,10.7,15.77666666666666,0.25,0.45,1.9,3.1,3.7,0.5024482274640837,0.9,0.35,9.95,15.35,1.1616134393859279,10.15,3.4575000000000045,0.1,0.15,0.25,0.45,0.6,0.1013961426913738,0.25,1.5,2.2,3.75,2.2,0.0,3.975,0.3382345146114192,0.7558929068232085,2.457003213270533,14.004978066178243,2.3659925763847798,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.2879617
2016-02-23,JASON.POMINVILLE,2015020898,183,JASON,POMINVILLE,12.826666666666672,0.6,1.0,3.0,3.4,4.0,0.13482622052542825,0.8,0.4,6.4,10.080000000000002,0.4,0.6,2.0,2.4,2.6,0.03527809153310911,0.8,0.6,8.4,11.8,0.9791441551293244,6.2,2.503333333333336,0.0,0.2,0.4,0.4,0.8,0.009420672059059157,0.2,1.2,1.6,2.6,1.6,0.0,4.5,0.2137777777777777,0.3404930028493126,4.679191165262742,16.09347776269093,0.624623976913796,15.387500000000012,0.2,0.3,2.75,3.2,3.8,0.2262327308912069,0.6,0.6,6.95,12.686666666666653,0.15,0.2,2.15,2.5,2.8,0.1679083629656814,0.5,0.4,10.3,13.45,1.0281678162464245,9.2,2.4516666666666747,0.0,0.05,0.15,0.15,0.25,0.0067739643156528,0.05,0.95,1.45,1.95,1.45,0.0,2.475,0.2537751273601377,0.6845561151535924,1.3259122752705834,12.753107964726787,0.8846637636561301,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.1294093
2016-01-09,IAN.COLE,2015020616,307,IAN,COLE,12.963333333333347,0.0,0.0,0.6,0.8,1.0,0.06373273376375445,1.4,2.6,3.4,11.760000000000026,0.0,0.0,0.6,0.8,1.0,0.06373273376375417,1.4,0.2,7.2,10.2,0.5518152215168829,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2092558351702593,0.0,0.0,3.4418006064025684,0.27447569107647685,17.288333333333334,0.0,0.05,1.35,1.8,2.45,0.3074061064617568,1.75,1.7,4.35,14.820833333333335,0.0,0.05,1.2,1.65,2.3,0.3073646719094541,1.6,0.25,10.4,13.85,1.1421191317959705,10.4,0.31000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.15,0.1,0.0,1.65,0.2812734100390602,0.050787081733420905,0.2076124567474052,6.174375595092152,1.0227260487974073,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.4301357
2016-02-23,BLAKE.WHEELER,2015020899,292,BLAKE,WHEELER,19.286666666666665,0.4,1.0,4.2,5.6,6.0,0.3052456750068813,0.2,1.2,9.4,14.213333333333352,0.4,0.6,3.2,3.8,4.2,0.22361693889834008,0.2,0.8,11.8,14.2,0.7138394922949373,12.0,3.86,0.0,0.2,0.2,0.2,0.2,0.0,0.2,1.8,2.4,2.6,2.4,0.0,4.6,0.3113803418803419,0.4956248813221437,3.429403439626069,18.081820051806424,0.9737390321142168,19.945,0.3,0.7,3.4,4.5,5.7,0.3623244861286364,0.55,1.0,9.25,14.668333333333326,0.3,0.5,2.85,3.6,4.45,0.28459206485713395,0.4,0.55,11.9,15.8,1.2939875207337759,10.0,3.128333333333332,0.0,0.15,0.2,0.25,0.4,0.026156689785420843,0.25,1.75,2.4,3.15,2.4,0.0,3.675,0.3268560536628529,0.6098145409590091,2.2678253035673013,13.739123101323251,1.1137553520841244,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0706148
2016-11-05,DAVID.SCHLEMKO,2016020173,102,DAVID,SCHLEMKO,17.44333333333333,0.0,0.2,2.8,3.2,5.0,0.2352751879952851,1.6,0.2,7.6,13.276666666666669,0.0,0.0,1.8,2.0,3.6,0.19496849207207556,1.6,0.0,8.0,11.2,1.0878546759220609,8.0,2.089999999999999,0.0,0.2,0.6,0.6,0.6,0.01600385829806328,0.4,1.2,1.8,2.2,1.8,0.0,2.6,0.28956948968512425,0.3018289692657892,0.8401400233372236,11.641041185287373,0.8342089150848697,18.90166666666667,0.0,0.1,2.0,2.4,3.85,0.23384060694079406,1.55,0.7,7.15,14.650833333333335,0.0,0.0,1.15,1.35,2.4,0.1775391919043615,1.3,0.65,8.6,11.85,0.9288773293831576,8.25,2.3950000000000005,0.0,0.05,0.4,0.4,0.55,0.025666289776563617,0.15,1.1,1.5,1.95,1.5,0.0,1.975,0.31281913040329834,0.4837492543326259,0.3628745120071452,7.915493002108576,0.749600609573722,0.0,1.0,0.0,1.0,0.0,0.0,2.5,2.5,2.5315044
2016-02-23,OLIVER.EKMAN-LARSSON,2015020897,234,OLIVER,EKMAN-LARSSON,23.076666666666693,0.4,1.2,3.2,4.2,7.0,0.2832203436177225,1.4,2.6,12.0,17.56666666666668,0.0,0.4,2.0,2.6,4.6,0.1656617201399056,1.4,1.8,13.8,17.8,1.3348798373772317,10.4,5.10666666666667,0.4,0.8,0.8,1.2,1.4,0.1115854829549788,1.2,4.8,6.0,6.6,6.0,0.0,5.1,0.3846111111111113,0.8443045094730502,3.1591819793844156,10.956924708033664,0.7510613113939073,25.09833333333327,0.35,0.65,3.8,5.2,7.8,0.4775582339801079,0.85,2.7,12.35,19.112499999999986,0.05,0.15,2.3,3.05,4.4,0.3704355772977578,0.8,1.0,12.5,16.65,1.421493297651614,14.2,4.949166666666665,0.25,0.4,1.0,1.45,2.05,0.08306222716346376,0.85,3.65,5.25,6.45,5.25,0.0,3.975,0.4106115085934669,0.8542946991935698,1.6709010542531657,12.741674290063687,1.1712205385336114,0.0,0.0,0.0,1.0,0.0,0.0,2.5,2.5,4.3111544
2016-11-05,DEREK.DORSETT,2016020163,20,DEREK,DORSETT,9.559999999999976,0.2,0.6,1.6,2.0,2.4,0.3741688629030249,0.2,3.0,3.0,9.156666666666657,0.2,0.6,1.6,2.0,2.4,0.3741688629030249,0.2,0.8,5.4,7.4,1.0304149618488752,5.4,1.765254609153999e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.1545221958658079,0.0,3.3610899545236057,12.914201913992677,2.205843214959997,11.279166666666644,0.05,0.2,1.3,1.85,2.05,0.3450756211386765,0.4,1.85,2.6,10.417500000000011,0.05,0.2,1.3,1.85,2.05,0.34507562113867635,0.35,0.6,6.45,8.45,0.9168300689547321,7.35,0.030833333333333882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.1864722111310476,0.0049697907456527825,1.048124682626283,10.46399897677783,1.8937988754467232,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,1.2840574
2011-10-25,LOGAN.COUTURE,2011020117,531,LOGAN,COUTURE,18.39666666666666,0.2,0.2,1.8,3.4,4.8,0.4129698100369289,0.4,0.4,6.0,14.38,0.2,0.2,1.8,2.8,3.8,0.38428921272279704,0.2,0.6,10.4,14.4,1.4965827551786788,10.2,2.563333333333337,0.0,0.0,0.0,0.0,0.2,4.7184478546569146e-17,0.2,1.8,1.8,3.0,1.8,0.0,1.7,0.301119658119658,0.4714190360691632,0.7079646017699125,11.135550976677873,1.3176523925509072,18.872499999999988,0.3,0.5,3.0,4.15,5.2,0.38694363461361975,1.05,0.6,6.45,14.196666666666673,0.25,0.4,2.5,3.25,4.05,0.3451056695215812,0.75,0.6,10.8,15.7,1.3201253856244874,10.0,2.5974999999999997,0.0,0.0,0.3,0.45,0.6,0.01701542492955922,0.15,1.8,2.3,3.35,2.3,0.0,3.325,0.3029052408456971,0.3824483957942156,1.6544152455960157,13.470917646899377,1.2518471221688354,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,2.4229784
2016-02-23,CONNOR.MCDAVID,2015020900,276,CONNOR,MCDAVID,18.65666666666668,0.6,1.2,2.8,3.4,4.0,0.29779693674063296,0.0,0.2,9.8,12.896666666666658,0.6,0.8,2.2,2.6,3.0,0.2081572458497249,0.0,1.0,11.4,15.0,1.224425848046668,9.0,4.453333333333331,0.0,0.2,0.6,0.8,1.0,0.08963969089090817,0.2,3.8,5.8,7.6,5.8,0.0,4.4,0.3057179487179489,0.6650454533577843,3.8224554890200717,10.96553626533903,0.9521342864337264,17.884166666666676,0.45,0.9,2.05,2.7,3.3,0.38998496626449547,0.1,0.25,7.85,13.806666666666667,0.35,0.55,1.4,1.9,2.25,0.2724647538590944,0.1,0.85,9.25,12.2,1.115059283358096,9.75,2.990833333333333,0.05,0.15,0.3,0.35,0.45,0.03683571936562655,0.25,2.35,3.2,4.4,3.2,0.0,3.325,0.29637033385454875,0.4730143274255002,3.1418632416171763,9.151180262575595,1.304258482057734,1.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,3.0712576
2016-01-09,CAL.CLUTTERBUCK,2015020615,270,CAL,CLUTTERBUCK,9.71333333333333,0.4,0.4,1.2,1.6,1.8,0.2926823302288536,0.2,3.4,1.2,7.176666666666652,0.2,0.2,1.0,1.4,1.4,0.1306638046284206,0.0,0.4,4.6,6.4,0.4029970660340053,5.0,0.1399999999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.0,2.1,0.1618888888888885,0.02560806933791332,1.9862068965517288,14.026531210588862,1.5560548842586872,11.022500000000019,0.25,0.3,1.1,1.4,1.9,0.18861512223542826,0.3,4.05,1.95,8.834166666666675,0.2,0.2,0.8,1.1,1.5,0.1360401919213475,0.15,0.3,5.45,7.25,0.6203927876984394,5.6,0.11333333333333274,0.0,0.0,0.05,0.05,0.05,0.01032618731260301,0.0,0.15,0.15,0.15,0.15,0.0,1.65,0.18020746048073047,0.026580956391842308,1.5376117298021807,8.756721507974467,1.015974222278437,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0205448
